南極	3	0.00023691068467187872
第五	3	0.00023691068467187872
電視	3	0.00023691068467187872
家庭	3	0.00023691068467187872
治	3	0.00023691068467187872
很快	3	0.00023691068467187872
成長	3	0.00023691068467187872
女性	3	0.00023691068467187872
標誌	3	0.00023691068467187872
黨	3	0.00023691068467187872
連續	3	0.00023691068467187872
光纖	3	0.00023691068467187872
人員	3	0.00023691068467187872
海拔	3	0.00023691068467187872
表現	3	0.00023691068467187872
重建	3	0.00023691068467187872
接受	3	0.00023691068467187872
A	3	0.00023691068467187872
中學	3	0.00023691068467187872
去世	3	0.00023691068467187872
控制	3	0.00023691068467187872
高山	3	0.00023691068467187872
稱呼	3	0.00023691068467187872
旅客	3	0.00023691068467187872
廳	3	0.00023691068467187872
海	3	0.00023691068467187872
1956	3	0.00023691068467187872
吞吐	3	0.00023691068467187872
1917	3	0.00023691068467187872
發表	3	0.00023691068467187872
文明	3	0.00023691068467187872
軍隊	3	0.00023691068467187872
單	3	0.00023691068467187872
統治	3	0.00023691068467187872
鎮	3	0.00023691068467187872
力	3	0.00023691068467187872
動物	3	0.00023691068467187872
方式	3	0.00023691068467187872
設	3	0.00023691068467187872
漳州	3	0.00023691068467187872
培養	3	0.00023691068467187872
貸款	3	0.00023691068467187872
機構	3	0.00023691068467187872
以前	3	0.00023691068467187872
對外	3	0.00023691068467187872
其後	3	0.00023691068467187872
想	3	0.00023691068467187872
大約	3	0.00023691068467187872
目的	3	0.00023691068467187872
超過	3	0.00023691068467187872
概念	3	0.00023691068467187872
資產	3	0.00023691068467187872
合作	3	0.00023691068467187872
模式	3	0.00023691068467187872
方案	3	0.00023691068467187872
討論	3	0.00023691068467187872
人數	3	0.00023691068467187872
駿彥	3	0.00023691068467187872
調查	3	0.00023691068467187872
計劃	3	0.00023691068467187872
數量	3	0.00023691068467187872
地理	3	0.00023691068467187872
一樣	3	0.00023691068467187872
美術	3	0.00023691068467187872
變化	3	0.00023691068467187872
建設	3	0.00023691068467187872
讓	3	0.00023691068467187872
小型	3	0.00023691068467187872
高等	3	0.00023691068467187872
款項	3	0.00023691068467187872
貢獻	3	0.00023691068467187872
電磁	3	0.00023691068467187872
直至	3	0.00023691068467187872
車輛	3	0.00023691068467187872
密度	3	0.00023691068467187872
少	3	0.00023691068467187872
山	3	0.00023691068467187872
水庫	3	0.00023691068467187872
南洋	3	0.00023691068467187872
不斷	3	0.00023691068467187872
不會	3	0.00023691068467187872
宋	3	0.00023691068467187872
需	3	0.00023691068467187872
理性	3	0.00023691068467187872
速度	3	0.00023691068467187872
紐約	3	0.00023691068467187872
以後	3	0.00023691068467187872
仍然	3	0.00023691068467187872
地鐵	3	0.00023691068467187872
主持	3	0.00023691068467187872
戰爭	3	0.00023691068467187872
物品	3	0.00023691068467187872
國會	3	0.00023691068467187872
興建	3	0.00023691068467187872
滬	3	0.00023691068467187872
全	3	0.00023691068467187872
街	3	0.00023691068467187872
$	3	0.00023691068467187872
列車	3	0.00023691068467187872
希臘	3	0.00023691068467187872
宮	3	0.00023691068467187872
通訊	3	0.00023691068467187872
相對	3	0.00023691068467187872
音	3	0.00023691068467187872
署	3	0.00023691068467187872
透過	3	0.00023691068467187872
穎	3	0.00023691068467187872
機車	3	0.00023691068467187872
一定	3	0.00023691068467187872
治療	2	0.00015794045644791914
飛	2	0.00015794045644791914
1400	2	0.00015794045644791914
高潮	2	0.00015794045644791914
貿易	2	0.00015794045644791914
故意	2	0.00015794045644791914
加速	2	0.00015794045644791914
身份	2	0.00015794045644791914
黃岩	2	0.00015794045644791914
解放	2	0.00015794045644791914
意見	2	0.00015794045644791914
供	2	0.00015794045644791914
----	2	0.00015794045644791914
否定	2	0.00015794045644791914
宇航	2	0.00015794045644791914
公園	2	0.00015794045644791914
形象	2	0.00015794045644791914
官話	2	0.00015794045644791914
衝鋒	2	0.00015794045644791914
孩子	2	0.00015794045644791914
節目	2	0.00015794045644791914
確定	2	0.00015794045644791914
事故	2	0.00015794045644791914
描述	2	0.00015794045644791914
合法	2	0.00015794045644791914
?	2	0.00015794045644791914
宗教	2	0.00015794045644791914
任職	2	0.00015794045644791914
美洲	2	0.00015794045644791914
謝拉特	2	0.00015794045644791914
太宗	2	0.00015794045644791914
遵循	2	0.00015794045644791914
軍需	2	0.00015794045644791914
明朝	2	0.00015794045644791914
戰死	2	0.00015794045644791914
色	2	0.00015794045644791914
十八	2	0.00015794045644791914
歌曲	2	0.00015794045644791914
比較	2	0.00015794045644791914
近	2	0.00015794045644791914
依靠	2	0.00015794045644791914
而是	2	0.00015794045644791914
荷馬	2	0.00015794045644791914
150	2	0.00015794045644791914
網路	2	0.00015794045644791914
花園	2	0.00015794045644791914
賽事	2	0.00015794045644791914
命名	2	0.00015794045644791914
部隊	2	0.00015794045644791914
公斤	2	0.00015794045644791914
通道	2	0.00015794045644791914
平方千米	2	0.00015794045644791914
榜	2	0.00015794045644791914
觀賞	2	0.00015794045644791914
婚姻	2	0.00015794045644791914
干預	2	0.00015794045644791914
謂	2	0.00015794045644791914
顯著	2	0.00015794045644791914
講	2	0.00015794045644791914
宣布	2	0.00015794045644791914
金門	2	0.00015794045644791914
主任	2	0.00015794045644791914
消息	2	0.00015794045644791914
南斯拉夫	2	0.00015794045644791914
併入	2	0.00015794045644791914
天師	2	0.00015794045644791914
記載	2	0.00015794045644791914
率領	2	0.00015794045644791914
譯名	2	0.00015794045644791914
獲	2	0.00015794045644791914
壓力	2	0.00015794045644791914
1665	2	0.00015794045644791914
華爾	2	0.00015794045644791914
1977	2	0.00015794045644791914
外	2	0.00015794045644791914
巧克力	2	0.00015794045644791914
弟子	2	0.00015794045644791914
模	2	0.00015794045644791914
競爭	2	0.00015794045644791914
蜘蛛	2	0.00015794045644791914
26	2	0.00015794045644791914
遭	2	0.00015794045644791914
採取	2	0.00015794045644791914
優秀	2	0.00015794045644791914
趨向	2	0.00015794045644791914
較高	2	0.00015794045644791914
接近	2	0.00015794045644791914
結婚	2	0.00015794045644791914
羅斯福	2	0.00015794045644791914
棒	2	0.00015794045644791914
攻打	2	0.00015794045644791914
中山	2	0.00015794045644791914
迅速	2	0.00015794045644791914
亭	2	0.00015794045644791914
選	2	0.00015794045644791914
巴黎	2	0.00015794045644791914
越來越	2	0.00015794045644791914
加上	2	0.00015794045644791914
吸引	2	0.00015794045644791914
則是	2	0.00015794045644791914
江	2	0.00015794045644791914
百	2	0.00015794045644791914
伯爵	2	0.00015794045644791914
迪士尼	2	0.00015794045644791914
權力	2	0.00015794045644791914
跨國	2	0.00015794045644791914
簽訂	2	0.00015794045644791914
帝	2	0.00015794045644791914
永遠	2	0.00015794045644791914
瑜	2	0.00015794045644791914
另	2	0.00015794045644791914
政務	2	0.00015794045644791914
沿海	2	0.00015794045644791914
前往	2	0.00015794045644791914
貝勒	2	0.00015794045644791914
舉	2	0.00015794045644791914
文學	2	0.00015794045644791914
常見	2	0.00015794045644791914
推動	2	0.00015794045644791914
戲劇	2	0.00015794045644791914
先	2	0.00015794045644791914
各種	2	0.00015794045644791914
排放	2	0.00015794045644791914
弟弟	2	0.00015794045644791914
13	2	0.00015794045644791914
工資	2	0.00015794045644791914
魏	2	0.00015794045644791914
嘉薰	2	0.00015794045644791914
特別	2	0.00015794045644791914
變	2	0.00015794045644791914
小龍	2	0.00015794045644791914
擊敗	2	0.00015794045644791914
聯軍	2	0.00015794045644791914
反對	2	0.00015794045644791914
第6	2	0.00015794045644791914
包浩斯	2	0.00015794045644791914
警察	2	0.00015794045644791914
深遠	2	0.00015794045644791914
個性	2	0.00015794045644791914
口味	2	0.00015794045644791914
1982	2	0.00015794045644791914
斯諾克	2	0.00015794045644791914
分析	2	0.00015794045644791914
具體	2	0.00015794045644791914
亞	2	0.00015794045644791914
出來	2	0.00015794045644791914
首任	2	0.00015794045644791914
規劃	2	0.00015794045644791914
意味	2	0.00015794045644791914
經典	2	0.00015794045644791914
故	2	0.00015794045644791914
非洲	2	0.00015794045644791914
31	2	0.00015794045644791914
具有	2	0.00015794045644791914
白色	2	0.00015794045644791914
王國	2	0.00015794045644791914
結構	2	0.00015794045644791914
單元	2	0.00015794045644791914
建成	2	0.00015794045644791914
路	2	0.00015794045644791914
架	2	0.00015794045644791914
公眾	2	0.00015794045644791914
民主	2	0.00015794045644791914
全詩	2	0.00015794045644791914
享受	2	0.00015794045644791914
45	2	0.00015794045644791914
光	2	0.00015794045644791914
普遍	2	0.00015794045644791914
造型	2	0.00015794045644791914
第三	2	0.00015794045644791914
外交	2	0.00015794045644791914
形式	2	0.00015794045644791914
北方	2	0.00015794045644791914
力量	2	0.00015794045644791914
動力	2	0.00015794045644791914
基本	2	0.00015794045644791914
包	2	0.00015794045644791914
參賽	2	0.00015794045644791914
觀眾	2	0.00015794045644791914
實現	2	0.00015794045644791914
下令	2	0.00015794045644791914
政治	2	0.00015794045644791914
回	2	0.00015794045644791914
岸	2	0.00015794045644791914
緊密	2	0.00015794045644791914
節省	2	0.00015794045644791914
將領	2	0.00015794045644791914
南面	2	0.00015794045644791914
體重	2	0.00015794045644791914
光束	2	0.00015794045644791914
當然	2	0.00015794045644791914
戰役	2	0.00015794045644791914
斐濟	2	0.00015794045644791914
含量	2	0.00015794045644791914
古巴	2	0.00015794045644791914
客運	2	0.00015794045644791914
資陽	2	0.00015794045644791914
教會	2	0.00015794045644791914
資源	2	0.00015794045644791914
受	2	0.00015794045644791914
殺害	2	0.00015794045644791914
靳崗	2	0.00015794045644791914
#A	2	0.00015794045644791914
冰雪	2	0.00015794045644791914
盛行	2	0.00015794045644791914
鋪設	2	0.00015794045644791914
迫使	2	0.00015794045644791914
效率	2	0.00015794045644791914
哲學	2	0.00015794045644791914
氣旋	2	0.00015794045644791914
乾隆	2	0.00015794045644791914
佔領	2	0.00015794045644791914
大獎	2	0.00015794045644791914
同性	2	0.00015794045644791914
瀨戶	2	0.00015794045644791914
達到	2	0.00015794045644791914
寫	2	0.00015794045644791914
按照	2	0.00015794045644791914
空間	2	0.00015794045644791914
1980	2	0.00015794045644791914
鎖定	2	0.00015794045644791914
帶	2	0.00015794045644791914
平民	2	0.00015794045644791914
籃	2	0.00015794045644791914
起義	2	0.00015794045644791914
誰	2	0.00015794045644791914
博士	2	0.00015794045644791914
16,250	2	0.00015794045644791914
300	2	0.00015794045644791914
流	2	0.00015794045644791914
全名	2	0.00015794045644791914
同意	2	0.00015794045644791914
十二	2	0.00015794045644791914
舉辦	2	0.00015794045644791914
名人	2	0.00015794045644791914
種植	2	0.00015794045644791914
恢復	2	0.00015794045644791914
辦	2	0.00015794045644791914
卡洛	2	0.00015794045644791914
大眾	2	0.00015794045644791914
運輸	2	0.00015794045644791914
25	2	0.00015794045644791914
奪取	2	0.00015794045644791914
汪	2	0.00015794045644791914
雖	2	0.00015794045644791914
能源	2	0.00015794045644791914
燃料	2	0.00015794045644791914
以上	2	0.00015794045644791914
辦法	2	0.00015794045644791914
上海	2	0.00015794045644791914
防守	2	0.00015794045644791914
主演	2	0.00015794045644791914
墨西哥	2	0.00015794045644791914
本站	2	0.00015794045644791914
交給	2	0.00015794045644791914
面	2	0.00015794045644791914
私人	2	0.00015794045644791914
滿足	2	0.00015794045644791914
親王	2	0.00015794045644791914
漁業	2	0.00015794045644791914
台州	2	0.00015794045644791914
遭受	2	0.00015794045644791914
獎品	2	0.00015794045644791914
事	2	0.00015794045644791914
當年	2	0.00015794045644791914
介面	2	0.00015794045644791914
威廉	2	0.00015794045644791914
類	2	0.00015794045644791914
鬼	2	0.00015794045644791914
此後	2	0.00015794045644791914
招生	2	0.00015794045644791914
感	2	0.00015794045644791914
損失	2	0.00015794045644791914
可是	2	0.00015794045644791914
40	2	0.00015794045644791914
肅宗	2	0.00015794045644791914
事業	2	0.00015794045644791914
無線	2	0.00015794045644791914
朝鮮	2	0.00015794045644791914
城門	2	0.00015794045644791914
相關	2	0.00015794045644791914
邊	2	0.00015794045644791914
制度	2	0.00015794045644791914
80	2	0.00015794045644791914
數詞	2	0.00015794045644791914
猜想	2	0.00015794045644791914
720	2	0.00015794045644791914
率	2	0.00015794045644791914
劉	2	0.00015794045644791914
最終	2	0.00015794045644791914
石油	2	0.00015794045644791914
人次	2	0.00015794045644791914
二分之一	2	0.00015794045644791914
勾手	2	0.00015794045644791914
喜愛	2	0.00015794045644791914
重視	2	0.00015794045644791914
取道	2	0.00015794045644791914
瓮城	2	0.00015794045644791914
事務	2	0.00015794045644791914
更多	2	0.00015794045644791914
集	2	0.00015794045644791914
子女	2	0.00015794045644791914
十分	2	0.00015794045644791914
100	2	0.00015794045644791914
淡水	2	0.00015794045644791914
皮克特	2	0.00015794045644791914
組合	2	0.00015794045644791914
軍事	2	0.00015794045644791914
分	2	0.00015794045644791914
傳媒	2	0.00015794045644791914
改變	2	0.00015794045644791914
選出	2	0.00015794045644791914
適應	2	0.00015794045644791914
算命	2	0.00015794045644791914
後港	2	0.00015794045644791914
發電	2	0.00015794045644791914
立方米	2	0.00015794045644791914
奧運	2	0.00015794045644791914
附加	2	0.00015794045644791914
廣場	2	0.00015794045644791914
城市	2	0.00015794045644791914
風行	2	0.00015794045644791914
貴族	2	0.00015794045644791914
導致	2	0.00015794045644791914
來到	2	0.00015794045644791914
亞冠	2	0.00015794045644791914
電台	2	0.00015794045644791914
去	2	0.00015794045644791914
嗅	2	0.00015794045644791914
20萬	2	0.00015794045644791914
哺乳	2	0.00015794045644791914
擴展	2	0.00015794045644791914
版	2	0.00015794045644791914
生長	2	0.00015794045644791914
首位	2	0.00015794045644791914
很大	2	0.00015794045644791914
中興	2	0.00015794045644791914
開放	2	0.00015794045644791914
改	2	0.00015794045644791914
接任	2	0.00015794045644791914
西	2	0.00015794045644791914
二十	2	0.00015794045644791914
以至	2	0.00015794045644791914
裁判	2	0.00015794045644791914
部門	2	0.00015794045644791914
批複	2	0.00015794045644791914
非	2	0.00015794045644791914
體制	2	0.00015794045644791914
向島	2	0.00015794045644791914
主權	2	0.00015794045644791914
接管	2	0.00015794045644791914
措施	2	0.00015794045644791914
安排	2	0.00015794045644791914
之內	2	0.00015794045644791914
你	2	0.00015794045644791914
轉變	2	0.00015794045644791914
周邊	2	0.00015794045644791914
簽署	2	0.00015794045644791914
多樣	2	0.00015794045644791914
以外	2	0.00015794045644791914
賈霸	2	0.00015794045644791914
男子	2	0.00015794045644791914
而非	2	0.00015794045644791914
唃廝囉	2	0.00015794045644791914
高爐	2	0.00015794045644791914
過去	2	0.00015794045644791914
每天	2	0.00015794045644791914
聯盟	2	0.00015794045644791914
加強	2	0.00015794045644791914
簡潔	2	0.00015794045644791914
側	2	0.00015794045644791914
人氣	2	0.00015794045644791914
注重	2	0.00015794045644791914
課堂	2	0.00015794045644791914
華沙	2	0.00015794045644791914
結果	2	0.00015794045644791914
就是	2	0.00015794045644791914
大臣	2	0.00015794045644791914
促進	2	0.00015794045644791914
金融	2	0.00015794045644791914
史詩	2	0.00015794045644791914
離開	2	0.00015794045644791914
雙峰駝	2	0.00015794045644791914
相反	2	0.00015794045644791914
河北	2	0.00015794045644791914
界	2	0.00015794045644791914
個人	2	0.00015794045644791914
而且	2	0.00015794045644791914
校門	2	0.00015794045644791914
腰	2	0.00015794045644791914
補充	2	0.00015794045644791914
十	2	0.00015794045644791914
氣象	2	0.00015794045644791914
建	2	0.00015794045644791914
太	2	0.00015794045644791914
1968	2	0.00015794045644791914
下方	2	0.00015794045644791914
噸	2	0.00015794045644791914
宣言	2	0.00015794045644791914
杜魯門	2	0.00015794045644791914
美	2	0.00015794045644791914
朝陽	2	0.00015794045644791914
定義	2	0.00015794045644791914
攻	2	0.00015794045644791914
停止	2	0.00015794045644791914
法案	2	0.00015794045644791914
澳	2	0.00015794045644791914
殖民	2	0.00015794045644791914
19	2	0.00015794045644791914
閱覽	2	0.00015794045644791914
淞	2	0.00015794045644791914
愛慕	2	0.00015794045644791914
事件	2	0.00015794045644791914
線條	2	0.00015794045644791914
篇	2	0.00015794045644791914
裝置	2	0.00015794045644791914
一致	2	0.00015794045644791914
擴大	2	0.00015794045644791914
儲量	2	0.00015794045644791914
統稱	2	0.00015794045644791914
危險	2	0.00015794045644791914
供應	2	0.00015794045644791914
先進	2	0.00015794045644791914
集成	2	0.00015794045644791914
最多	2	0.00015794045644791914
達夏	2	0.00015794045644791914
元首	2	0.00015794045644791914
陸軍	2	0.00015794045644791914
運用	2	0.00015794045644791914
防務	2	0.00015794045644791914
保持	2	0.00015794045644791914
部份	2	0.00015794045644791914
浙江	2	0.00015794045644791914
購買	2	0.00015794045644791914
本國	2	0.00015794045644791914
融合	2	0.00015794045644791914
重	2	0.00015794045644791914
動態	2	0.00015794045644791914
溫哥華	2	0.00015794045644791914
王室	2	0.00015794045644791914
維吉尼亞	2	0.00015794045644791914
常務	2	0.00015794045644791914
現在	2	0.00015794045644791914
紅軍	2	0.00015794045644791914
季後	2	0.00015794045644791914
劇情	2	0.00015794045644791914
演技	2	0.00015794045644791914
零部件	2	0.00015794045644791914
先後	2	0.00015794045644791914
關於	2	0.00015794045644791914
艱難	2	0.00015794045644791914
金	2	0.00015794045644791914
風貌	2	0.00015794045644791914
黑人	2	0.00015794045644791914
1906	2	0.00015794045644791914
學名	2	0.00015794045644791914
制	2	0.00015794045644791914
內地	2	0.00015794045644791914
決定	2	0.00015794045644791914
許	2	0.00015794045644791914
1048	2	0.00015794045644791914
建造	2	0.00015794045644791914
化石	2	0.00015794045644791914
教堂	2	0.00015794045644791914
突厥	2	0.00015794045644791914
要塞	2	0.00015794045644791914
晚會	2	0.00015794045644791914
動作	2	0.00015794045644791914
每	2	0.00015794045644791914
早期	2	0.00015794045644791914
大佛	2	0.00015794045644791914
戀	2	0.00015794045644791914
敘利亞	2	0.00015794045644791914
題材	2	0.00015794045644791914
自治	2	0.00015794045644791914
波斯	2	0.00015794045644791914
桑德斯	2	0.00015794045644791914
珍珠	2	0.00015794045644791914
入選	2	0.00015794045644791914
重新	2	0.00015794045644791914
港口	2	0.00015794045644791914
新興	2	0.00015794045644791914
全部	2	0.00015794045644791914
大多	2	0.00015794045644791914
傳統	2	0.00015794045644791914
型	2	0.00015794045644791914
哈瑞迪	2	0.00015794045644791914
機關	2	0.00015794045644791914
2005	2	0.00015794045644791914
西藏	2	0.00015794045644791914
平方米	2	0.00015794045644791914
見到	2	0.00015794045644791914
石	2	0.00015794045644791914
軍團	2	0.00015794045644791914
很遠	2	0.00015794045644791914
獨特	2	0.00015794045644791914
提前	2	0.00015794045644791914
自願	2	0.00015794045644791914
赴	2	0.00015794045644791914
時代	2	0.00015794045644791914
卷	2	0.00015794045644791914
需要	2	0.00015794045644791914
反例	2	0.00015794045644791914
汗國	2	0.00015794045644791914
演示	2	0.00015794045644791914
破壞	2	0.00015794045644791914
附近	2	0.00015794045644791914
特徵	2	0.00015794045644791914
西部	2	0.00015794045644791914
大量	2	0.00015794045644791914
農	2	0.00015794045644791914
中斷	2	0.00015794045644791914
住宅	2	0.00015794045644791914
洪水	2	0.00015794045644791914
1996	2	0.00015794045644791914
樞紐	2	0.00015794045644791914
席位	2	0.00015794045644791914
徵選	2	0.00015794045644791914
600	2	0.00015794045644791914
1993	2	0.00015794045644791914
分別	2	0.00015794045644791914
青年	2	0.00015794045644791914
鄉村	2	0.00015794045644791914
不僅	2	0.00015794045644791914
桑坦	2	0.00015794045644791914
槍手	2	0.00015794045644791914
帶有	2	0.00015794045644791914
企圖	2	0.00015794045644791914
新聞	2	0.00015794045644791914
重慶	2	0.00015794045644791914
董事	2	0.00015794045644791914
呂衛倫	2	0.00015794045644791914
神聖	2	0.00015794045644791914
史學	2	0.00015794045644791914
更名	2	0.00015794045644791914
人類	2	0.00015794045644791914
設立	2	0.00015794045644791914
天津	2	0.00015794045644791914
剛	2	0.00015794045644791914
超級	2	0.00015794045644791914
設施	2	0.00015794045644791914
教廷	2	0.00015794045644791914
同年	2	0.00015794045644791914
手中	2	0.00015794045644791914
今	2	0.00015794045644791914
1949	2	0.00015794045644791914
阿里	2	0.00015794045644791914
施加	2	0.00015794045644791914
雜劇	2	0.00015794045644791914
20	2	0.00015794045644791914
廣告	2	0.00015794045644791914
例如	2	0.00015794045644791914
1000	2	0.00015794045644791914
馴養	2	0.00015794045644791914
公	2	0.00015794045644791914
風暴	2	0.00015794045644791914
教室	2	0.00015794045644791914
文物	2	0.00015794045644791914
最小	2	0.00015794045644791914
追求	2	0.00015794045644791914
曲	2	0.00015794045644791914
皇帝	2	0.00015794045644791914
禁止	2	0.00015794045644791914
失事	2	0.00015794045644791914
如果	2	0.00015794045644791914
遭到	2	0.00015794045644791914
23	2	0.00015794045644791914
學習	2	0.00015794045644791914
逝世	2	0.00015794045644791914
地質	2	0.00015794045644791914
票房	2	0.00015794045644791914
認識	2	0.00015794045644791914
碼頭	2	0.00015794045644791914
哈利	2	0.00015794045644791914
理事	2	0.00015794045644791914
替代	2	0.00015794045644791914
爭議	2	0.00015794045644791914
堂	2	0.00015794045644791914
不久	2	0.00015794045644791914
資料	2	0.00015794045644791914
偷襲	2	0.00015794045644791914
項目	2	0.00015794045644791914
洲	2	0.00015794045644791914
射入	2	0.00015794045644791914
東南	2	0.00015794045644791914
55	2	0.00015794045644791914
延誤	2	0.00015794045644791914
變成	2	0.00015794045644791914
展示	2	0.00015794045644791914
各國	2	0.00015794045644791914
普通	2	0.00015794045644791914
防禦	2	0.00015794045644791914
自身	2	0.00015794045644791914
得到	2	0.00015794045644791914
高度	2	0.00015794045644791914
2003	2	0.00015794045644791914
國泰	2	0.00015794045644791914
溝	2	0.00015794045644791914
哥倫比亞	2	0.00015794045644791914
寺	2	0.00015794045644791914
準備	2	0.00015794045644791914
元朝	2	0.00015794045644791914
公開	2	0.00015794045644791914
不過	2	0.00015794045644791914
傑克	2	0.00015794045644791914
專業	2	0.00015794045644791914
中間	2	0.00015794045644791914
小組	2	0.00015794045644791914
深藍	2	0.00015794045644791914
市區	2	0.00015794045644791914
屏東	2	0.00015794045644791914
截	2	0.00015794045644791914
撥款	2	0.00015794045644791914
劇	2	0.00015794045644791914
提出	2	0.00015794045644791914
1978	2	0.00015794045644791914
合共	2	0.00015794045644791914
得知	2	0.00015794045644791914
偏重	2	0.00015794045644791914
年輕	2	0.00015794045644791914
新竹	2	0.00015794045644791914
對手	2	0.00015794045644791914
公交	2	0.00015794045644791914
眼淚	2	0.00015794045644791914
英超	2	0.00015794045644791914
秦	2	0.00015794045644791914
黃土	2	0.00015794045644791914
批准	2	0.00015794045644791914
當	2	0.00015794045644791914
遇到	2	0.00015794045644791914
劑	2	0.00015794045644791914
經過	2	0.00015794045644791914
親友	2	0.00015794045644791914
Katherine	2	0.00015794045644791914
舉行	2	0.00015794045644791914
擊中	2	0.00015794045644791914
還是	2	0.00015794045644791914
發起	2	0.00015794045644791914
2	2	0.00015794045644791914
針對	2	0.00015794045644791914
無法	2	0.00015794045644791914
移民	2	0.00015794045644791914
之外	2	0.00015794045644791914
洋	2	0.00015794045644791914
苯教	2	0.00015794045644791914
兄弟	2	0.00015794045644791914
羅森博格	2	0.00015794045644791914
樹青	2	0.00015794045644791914
槍機	2	0.00015794045644791914
官員	2	0.00015794045644791914
爲	2	0.00015794045644791914
金盃	2	0.00015794045644791914
瀋陽	1	7.897022822395957e-05
第四	1	7.897022822395957e-05
重大	1	7.897022822395957e-05
中葉	1	7.897022822395957e-05
推送	1	7.897022822395957e-05
班納	1	7.897022822395957e-05
‧	1	7.897022822395957e-05
西城	1	7.897022822395957e-05
開運	1	7.897022822395957e-05
飼育	1	7.897022822395957e-05
興起	1	7.897022822395957e-05
亞歷山大	1	7.897022822395957e-05
合成	1	7.897022822395957e-05
轉車	1	7.897022822395957e-05
吉田	1	7.897022822395957e-05
赫敏	1	7.897022822395957e-05
計	1	7.897022822395957e-05
演藝	1	7.897022822395957e-05
澳博	1	7.897022822395957e-05
陷入	1	7.897022822395957e-05
集中	1	7.897022822395957e-05
永定	1	7.897022822395957e-05
一一	1	7.897022822395957e-05
執政	1	7.897022822395957e-05
感情	1	7.897022822395957e-05
內戰	1	7.897022822395957e-05
抗告	1	7.897022822395957e-05
on	1	7.897022822395957e-05
條約	1	7.897022822395957e-05
武	1	7.897022822395957e-05
音頻	1	7.897022822395957e-05
洋溢	1	7.897022822395957e-05
避暑	1	7.897022822395957e-05
跳出	1	7.897022822395957e-05
掣籤	1	7.897022822395957e-05
綠色	1	7.897022822395957e-05
臺中	1	7.897022822395957e-05
現今	1	7.897022822395957e-05
榮獲	1	7.897022822395957e-05
限定	1	7.897022822395957e-05
曲目	1	7.897022822395957e-05
26萬	1	7.897022822395957e-05
西內	1	7.897022822395957e-05
招牌	1	7.897022822395957e-05
一切	1	7.897022822395957e-05
男妓	1	7.897022822395957e-05
涉及	1	7.897022822395957e-05
宣誓	1	7.897022822395957e-05
好奇	1	7.897022822395957e-05
時刻	1	7.897022822395957e-05
基地	1	7.897022822395957e-05
開墾	1	7.897022822395957e-05
菲德爾	1	7.897022822395957e-05
面對	1	7.897022822395957e-05
談判	1	7.897022822395957e-05
154.2	1	7.897022822395957e-05
制裁	1	7.897022822395957e-05
卵子	1	7.897022822395957e-05
民間	1	7.897022822395957e-05
Radzymin	1	7.897022822395957e-05
頸	1	7.897022822395957e-05
就任	1	7.897022822395957e-05
學者	1	7.897022822395957e-05
聽	1	7.897022822395957e-05
盧阿盧阿	1	7.897022822395957e-05
次年	1	7.897022822395957e-05
人體	1	7.897022822395957e-05
1989	1	7.897022822395957e-05
江淮	1	7.897022822395957e-05
借居	1	7.897022822395957e-05
吉他	1	7.897022822395957e-05
錦標	1	7.897022822395957e-05
根榮	1	7.897022822395957e-05
皮鞋	1	7.897022822395957e-05
大西	1	7.897022822395957e-05
評	1	7.897022822395957e-05
晉級	1	7.897022822395957e-05
威斯特伐里亞	1	7.897022822395957e-05
西周	1	7.897022822395957e-05
陸海	1	7.897022822395957e-05
避免	1	7.897022822395957e-05
內侍	1	7.897022822395957e-05
感冒	1	7.897022822395957e-05
雪城	1	7.897022822395957e-05
開除	1	7.897022822395957e-05
義大利	1	7.897022822395957e-05
協調	1	7.897022822395957e-05
前來	1	7.897022822395957e-05
普及	1	7.897022822395957e-05
胸	1	7.897022822395957e-05
這種	1	7.897022822395957e-05
建政	1	7.897022822395957e-05
衛冕	1	7.897022822395957e-05
2013	1	7.897022822395957e-05
屆	1	7.897022822395957e-05
各行	1	7.897022822395957e-05
中部	1	7.897022822395957e-05
蟬聯	1	7.897022822395957e-05
冰層	1	7.897022822395957e-05
里奇蒙	1	7.897022822395957e-05
先生	1	7.897022822395957e-05
氣壓	1	7.897022822395957e-05
1958	1	7.897022822395957e-05
聯絡	1	7.897022822395957e-05
後期	1	7.897022822395957e-05
本來	1	7.897022822395957e-05
實數	1	7.897022822395957e-05
外界	1	7.897022822395957e-05
當前	1	7.897022822395957e-05
公元	1	7.897022822395957e-05
構築	1	7.897022822395957e-05
櫃檯	1	7.897022822395957e-05
德里	1	7.897022822395957e-05
條目	1	7.897022822395957e-05
流通	1	7.897022822395957e-05
徵信	1	7.897022822395957e-05
交出	1	7.897022822395957e-05
效益	1	7.897022822395957e-05
黑	1	7.897022822395957e-05
天瑞	1	7.897022822395957e-05
煤礦	1	7.897022822395957e-05
本人	1	7.897022822395957e-05
接	1	7.897022822395957e-05
Lucy	1	7.897022822395957e-05
One	1	7.897022822395957e-05
制約	1	7.897022822395957e-05
女真	1	7.897022822395957e-05
認定	1	7.897022822395957e-05
母	1	7.897022822395957e-05
護法	1	7.897022822395957e-05
王后	1	7.897022822395957e-05
紐西蘭	1	7.897022822395957e-05
唯物	1	7.897022822395957e-05
連身	1	7.897022822395957e-05
湯山	1	7.897022822395957e-05
原文	1	7.897022822395957e-05
乘坐	1	7.897022822395957e-05
