lá	4	0.00011604966925844261
aldeia	4	0.00011604966925844261
imediatamente	4	0.00011604966925844261
reajuste	4	0.00011604966925844261
instituição	4	0.00011604966925844261
manifestar	4	0.00011604966925844261
gerar	4	0.00011604966925844261
automóvel	4	0.00011604966925844261
diferença	4	0.00011604966925844261
paranaense	4	0.00011604966925844261
melhorar	4	0.00011604966925844261
n	4	0.00011604966925844261
ministério	4	0.00011604966925844261
atender	4	0.00011604966925844261
governador	4	0.00011604966925844261
prédio	4	0.00011604966925844261
queda	4	0.00011604966925844261
morto	4	0.00011604966925844261
estimular	4	0.00011604966925844261
asteroide	4	0.00011604966925844261
função	4	0.00011604966925844261
negociar	4	0.00011604966925844261
dinheiro	4	0.00011604966925844261
arte	4	0.00011604966925844261
especial	4	0.00011604966925844261
pedir	4	0.00011604966925844261
diferente	4	0.00011604966925844261
ferido	4	0.00011604966925844261
integrar	4	0.00011604966925844261
encaminhar	4	0.00011604966925844261
avaliar	4	0.00011604966925844261
animal	4	0.00011604966925844261
opinião	4	0.00011604966925844261
banco	4	0.00011604966925844261
roda	4	0.00011604966925844261
líder	4	0.00011604966925844261
opção	4	0.00011604966925844261
permanência	4	0.00011604966925844261
vizinho	4	0.00011604966925844261
suposto	4	0.00011604966925844261
espanhol	4	0.00011604966925844261
cargo	4	0.00011604966925844261
referir	4	0.00011604966925844261
presente	4	0.00011604966925844261
reserva	4	0.00011604966925844261
procurador	4	0.00011604966925844261
básico	4	0.00011604966925844261
dano	4	0.00011604966925844261
crédito	4	0.00011604966925844261
trimestre	4	0.00011604966925844261
aumentar	4	0.00011604966925844261
eleitoral	4	0.00011604966925844261
permitir	4	0.00011604966925844261
matéria	4	0.00011604966925844261
viver	4	0.00011604966925844261
coração	4	0.00011604966925844261
rio	4	0.00011604966925844261
objetivo	4	0.00011604966925844261
leste	4	0.00011604966925844261
britânico	4	0.00011604966925844261
chinês	4	0.00011604966925844261
retomar	4	0.00011604966925844261
bater	4	0.00011604966925844261
clicar	4	0.00011604966925844261
administração	4	0.00011604966925844261
internacional	4	0.00011604966925844261
massa	4	0.00011604966925844261
gravar	4	0.00011604966925844261
comando	4	0.00011604966925844261
luta	4	0.00011604966925844261
advogado	4	0.00011604966925844261
situar	4	0.00011604966925844261
aula	4	0.00011604966925844261
aluno	4	0.00011604966925844261
reconhecer	4	0.00011604966925844261
totalmente	4	0.00011604966925844261
inicial	4	0.00011604966925844261
representação	4	0.00011604966925844261
ideia	4	0.00011604966925844261
inclusive	4	0.00011604966925844261
morador	4	0.00011604966925844261
tema	4	0.00011604966925844261
operação	4	0.00011604966925844261
cantor	4	0.00011604966925844261
entendimento	4	0.00011604966925844261
produção	4	0.00011604966925844261
tela	4	0.00011604966925844261
posto	4	0.00011604966925844261
metro	4	0.00011604966925844261
vista	4	0.00011604966925844261
complexo	4	0.00011604966925844261
destruir	4	0.00011604966925844261
tirar	4	0.00011604966925844261
ocorrência	4	0.00011604966925844261
vereador	4	0.00011604966925844261
bairro	4	0.00011604966925844261
adquirir	4	0.00011604966925844261
diminuir	4	0.00011604966925844261
provocar	4	0.00011604966925844261
atrás	4	0.00011604966925844261
médio	4	0.00011604966925844261
classificar	4	0.00011604966925844261
aparecer	4	0.00011604966925844261
original	4	0.00011604966925844261
respeito	4	0.00011604966925844261
interromper	4	0.00011604966925844261
moral	4	0.00011604966925844261
coordenador	4	0.00011604966925844261
obter	3	8.703725194383195e-05
oferecer	3	8.703725194383195e-05
via	3	8.703725194383195e-05
financiamento	3	8.703725194383195e-05
aeroporto	3	8.703725194383195e-05
sinônimo	3	8.703725194383195e-05
comandar	3	8.703725194383195e-05
soldado	3	8.703725194383195e-05
cuidar	3	8.703725194383195e-05
elenco	3	8.703725194383195e-05
desconhecer	3	8.703725194383195e-05
constituir	3	8.703725194383195e-05
coletiva	3	8.703725194383195e-05
abaixo	3	8.703725194383195e-05
procedimento	3	8.703725194383195e-05
navio	3	8.703725194383195e-05
acervo	3	8.703725194383195e-05
violência	3	8.703725194383195e-05
significar	3	8.703725194383195e-05
retirar	3	8.703725194383195e-05
identificar	3	8.703725194383195e-05
tratar	3	8.703725194383195e-05
relator	3	8.703725194383195e-05
judicial	3	8.703725194383195e-05
incentivar	3	8.703725194383195e-05
real	3	8.703725194383195e-05
empate	3	8.703725194383195e-05
claro	3	8.703725194383195e-05
marrom	3	8.703725194383195e-05
abranger	3	8.703725194383195e-05
estrela	3	8.703725194383195e-05
dívida	3	8.703725194383195e-05
paisagem	3	8.703725194383195e-05
intervenção	3	8.703725194383195e-05
antigo	3	8.703725194383195e-05
habitante	3	8.703725194383195e-05
língua	3	8.703725194383195e-05
crescer	3	8.703725194383195e-05
jurídico	3	8.703725194383195e-05
nota	3	8.703725194383195e-05
briga	3	8.703725194383195e-05
conferir	3	8.703725194383195e-05
sócio	3	8.703725194383195e-05
atenção	3	8.703725194383195e-05
conhecimento	3	8.703725194383195e-05
turno	3	8.703725194383195e-05
celebrar	3	8.703725194383195e-05
trecho	3	8.703725194383195e-05
forte	3	8.703725194383195e-05
desempenho	3	8.703725194383195e-05
ocupar	3	8.703725194383195e-05
loja	3	8.703725194383195e-05
solução	3	8.703725194383195e-05
tradicional	3	8.703725194383195e-05
existência	3	8.703725194383195e-05
cintura	3	8.703725194383195e-05
resto	3	8.703725194383195e-05
adolescente	3	8.703725194383195e-05
desejar	3	8.703725194383195e-05
estudante	3	8.703725194383195e-05
doença	3	8.703725194383195e-05
colocação	3	8.703725194383195e-05
votação	3	8.703725194383195e-05
matar	3	8.703725194383195e-05
roubo	3	8.703725194383195e-05
excluir	3	8.703725194383195e-05
rock	3	8.703725194383195e-05
exemplificar	3	8.703725194383195e-05
concluir	3	8.703725194383195e-05
gravação	3	8.703725194383195e-05
guarda	3	8.703725194383195e-05
verdadeiro	3	8.703725194383195e-05
greve	3	8.703725194383195e-05
administrativo	3	8.703725194383195e-05
cima	3	8.703725194383195e-05
relacionado	3	8.703725194383195e-05
rotina	3	8.703725194383195e-05
obrigação	3	8.703725194383195e-05
transporte	3	8.703725194383195e-05
padrão	3	8.703725194383195e-05
superior	3	8.703725194383195e-05
tribunal	3	8.703725194383195e-05
cabeça	3	8.703725194383195e-05
classe	3	8.703725194383195e-05
conversar	3	8.703725194383195e-05
modo	3	8.703725194383195e-05
aprender	3	8.703725194383195e-05
bloco	3	8.703725194383195e-05
desenho	3	8.703725194383195e-05
regra	3	8.703725194383195e-05
direto	3	8.703725194383195e-05
elaborar	3	8.703725194383195e-05
médico	3	8.703725194383195e-05
cobrir	3	8.703725194383195e-05
reforço	3	8.703725194383195e-05
caro	3	8.703725194383195e-05
braço	3	8.703725194383195e-05
todo	3	8.703725194383195e-05
camisa	3	8.703725194383195e-05
debater	3	8.703725194383195e-05
pobreza	3	8.703725194383195e-05
provavelmente	3	8.703725194383195e-05
exigir	3	8.703725194383195e-05
cadeira	3	8.703725194383195e-05
praticamente	3	8.703725194383195e-05
investidor	3	8.703725194383195e-05
hotel	3	8.703725194383195e-05
viagem	3	8.703725194383195e-05
pista	3	8.703725194383195e-05
foco	3	8.703725194383195e-05
intenção	3	8.703725194383195e-05
motivar	3	8.703725194383195e-05
aceitar	3	8.703725194383195e-05
criticar	3	8.703725194383195e-05
consulta	3	8.703725194383195e-05
percorrer	3	8.703725194383195e-05
conselheiro	3	8.703725194383195e-05
gordura	3	8.703725194383195e-05
discordar	3	8.703725194383195e-05
particular	3	8.703725194383195e-05
confiança	3	8.703725194383195e-05
derrubar	3	8.703725194383195e-05
membro	3	8.703725194383195e-05
indígena	3	8.703725194383195e-05
ambiental	3	8.703725194383195e-05
pergunta	3	8.703725194383195e-05
moto	3	8.703725194383195e-05
negativo	3	8.703725194383195e-05
ilha	3	8.703725194383195e-05
concentrar	3	8.703725194383195e-05
centro	3	8.703725194383195e-05
velho	3	8.703725194383195e-05
assinar	3	8.703725194383195e-05
saída	3	8.703725194383195e-05
estudar	3	8.703725194383195e-05
perda	3	8.703725194383195e-05
mãe	3	8.703725194383195e-05
finalizar	3	8.703725194383195e-05
infraestrutura	3	8.703725194383195e-05
caminho	3	8.703725194383195e-05
autorizar	3	8.703725194383195e-05
sírio	3	8.703725194383195e-05
assessoria	3	8.703725194383195e-05
limitar	3	8.703725194383195e-05
gigante	3	8.703725194383195e-05
publicamente	3	8.703725194383195e-05
página	3	8.703725194383195e-05
combustível	3	8.703725194383195e-05
euro	3	8.703725194383195e-05
placa	3	8.703725194383195e-05
banho	3	8.703725194383195e-05
suficiente	3	8.703725194383195e-05
regional	3	8.703725194383195e-05
antecipar	3	8.703725194383195e-05
ligar	3	8.703725194383195e-05
frota	3	8.703725194383195e-05
distribuição	3	8.703725194383195e-05
ponta	3	8.703725194383195e-05
gramado	3	8.703725194383195e-05
porte	3	8.703725194383195e-05
valorização	3	8.703725194383195e-05
vender	3	8.703725194383195e-05
fundador	3	8.703725194383195e-05
surgimento	3	8.703725194383195e-05
anúncio	3	8.703725194383195e-05
justificar	3	8.703725194383195e-05
romance	3	8.703725194383195e-05
tragédia	3	8.703725194383195e-05
faixa	3	8.703725194383195e-05
científico	3	8.703725194383195e-05
torneio	3	8.703725194383195e-05
época	3	8.703725194383195e-05
chefe	3	8.703725194383195e-05
condenar	3	8.703725194383195e-05
condado	3	8.703725194383195e-05
perspectiva	3	8.703725194383195e-05
aproveitamento	3	8.703725194383195e-05
atuar	3	8.703725194383195e-05
assalto	3	8.703725194383195e-05
russo	3	8.703725194383195e-05
documento	3	8.703725194383195e-05
mandato	3	8.703725194383195e-05
premiar	3	8.703725194383195e-05
corresponder	3	8.703725194383195e-05
comunicação	3	8.703725194383195e-05
exibir	3	8.703725194383195e-05
porta	3	8.703725194383195e-05
mal	3	8.703725194383195e-05
especialmente	3	8.703725194383195e-05
contribuir	3	8.703725194383195e-05
apontar	3	8.703725194383195e-05
encerrar	3	8.703725194383195e-05
concentração	3	8.703725194383195e-05
salário	3	8.703725194383195e-05
compromisso	3	8.703725194383195e-05
organizador	3	8.703725194383195e-05
jornal	3	8.703725194383195e-05
efeito	3	8.703725194383195e-05
estranho	3	8.703725194383195e-05
estabelecimento	3	8.703725194383195e-05
prato	3	8.703725194383195e-05
irmão	3	8.703725194383195e-05
voz	3	8.703725194383195e-05
tráfico	3	8.703725194383195e-05
deter	3	8.703725194383195e-05
século	3	8.703725194383195e-05
onda	3	8.703725194383195e-05
evidência	3	8.703725194383195e-05
residência	3	8.703725194383195e-05
hectare	3	8.703725194383195e-05
tamanho	3	8.703725194383195e-05
anterior	3	8.703725194383195e-05
som	3	8.703725194383195e-05
através	3	8.703725194383195e-05
motorista	3	8.703725194383195e-05
tiro	3	8.703725194383195e-05
pegar	3	8.703725194383195e-05
assegurar	3	8.703725194383195e-05
televisão	3	8.703725194383195e-05
interior	3	8.703725194383195e-05
garoto	3	8.703725194383195e-05
bronze	3	8.703725194383195e-05
punição	3	8.703725194383195e-05
alcançar	3	8.703725194383195e-05
figura	3	8.703725194383195e-05
consequentemente	3	8.703725194383195e-05
chamado	3	8.703725194383195e-05
entretanto	3	8.703725194383195e-05
convidar	3	8.703725194383195e-05
entrada	3	8.703725194383195e-05
década	3	8.703725194383195e-05
exposição	3	8.703725194383195e-05
lutar	3	8.703725194383195e-05
conflito	3	8.703725194383195e-05
recolher	3	8.703725194383195e-05
carga	3	8.703725194383195e-05
quilômetro	3	8.703725194383195e-05
levantamento	3	8.703725194383195e-05
evitar	3	8.703725194383195e-05
previsão	3	8.703725194383195e-05
relatar	3	8.703725194383195e-05
necessário	3	8.703725194383195e-05
impedir	3	8.703725194383195e-05
árbitro	3	8.703725194383195e-05
maneira	3	8.703725194383195e-05
célula	3	8.703725194383195e-05
vídeo	3	8.703725194383195e-05
acima	3	8.703725194383195e-05
atendimento	3	8.703725194383195e-05
somar	3	8.703725194383195e-05
amplamente	3	8.703725194383195e-05
analisar	3	8.703725194383195e-05
incluir	3	8.703725194383195e-05
boletim	3	8.703725194383195e-05
modelo	3	8.703725194383195e-05
alcance	3	8.703725194383195e-05
operador	3	8.703725194383195e-05
bastante	3	8.703725194383195e-05
juro	3	8.703725194383195e-05
notável	3	8.703725194383195e-05
ativo	3	8.703725194383195e-05
governamental	3	8.703725194383195e-05
contato	3	8.703725194383195e-05
espécie	3	8.703725194383195e-05
aliado	3	8.703725194383195e-05
famoso	3	8.703725194383195e-05
comum	3	8.703725194383195e-05
aquisição	3	8.703725194383195e-05
rápido	3	8.703725194383195e-05
funcionário	3	8.703725194383195e-05
parque	3	8.703725194383195e-05
ordem	3	8.703725194383195e-05
compra	3	8.703725194383195e-05
entregar	3	8.703725194383195e-05
indevido	3	8.703725194383195e-05
estilo	3	8.703725194383195e-05
salvação	3	8.703725194383195e-05
preparação	3	8.703725194383195e-05
homicídio	3	8.703725194383195e-05
funcionalismo	3	8.703725194383195e-05
negar	3	8.703725194383195e-05
departamento	3	8.703725194383195e-05
percurso	3	8.703725194383195e-05
ligação	3	8.703725194383195e-05
cientista	2	5.8024834629221305e-05
proibir	2	5.8024834629221305e-05
recebimento	2	5.8024834629221305e-05
fundação	2	5.8024834629221305e-05
bruto	2	5.8024834629221305e-05
perfuração	2	5.8024834629221305e-05
sim	2	5.8024834629221305e-05
lojista	2	5.8024834629221305e-05
encabeçar	2	5.8024834629221305e-05
mensagem	2	5.8024834629221305e-05
refinaria	2	5.8024834629221305e-05
externo	2	5.8024834629221305e-05
contraventor	2	5.8024834629221305e-05
atentado	2	5.8024834629221305e-05
termo	2	5.8024834629221305e-05
diariamente	2	5.8024834629221305e-05
cena	2	5.8024834629221305e-05
italiano	2	5.8024834629221305e-05
durar	2	5.8024834629221305e-05
quarto	2	5.8024834629221305e-05
colisão	2	5.8024834629221305e-05
instalar	2	5.8024834629221305e-05
fraco	2	5.8024834629221305e-05
empregar	2	5.8024834629221305e-05
central	2	5.8024834629221305e-05
conduzir	2	5.8024834629221305e-05
recuperar	2	5.8024834629221305e-05
sueco	2	5.8024834629221305e-05
paciente	2	5.8024834629221305e-05
virar	2	5.8024834629221305e-05
desfile	2	5.8024834629221305e-05
entender	2	5.8024834629221305e-05
normal	2	5.8024834629221305e-05
abalar	2	5.8024834629221305e-05
potencial	2	5.8024834629221305e-05
proporcionar	2	5.8024834629221305e-05
cercar	2	5.8024834629221305e-05
treinador	2	5.8024834629221305e-05
taxa	2	5.8024834629221305e-05
liderança	2	5.8024834629221305e-05
palestra	2	5.8024834629221305e-05
perfil	2	5.8024834629221305e-05
cadastro	2	5.8024834629221305e-05
musical	2	5.8024834629221305e-05
agente	2	5.8024834629221305e-05
combinação	2	5.8024834629221305e-05
cabeleireiro	2	5.8024834629221305e-05
recorde	2	5.8024834629221305e-05
pescador	2	5.8024834629221305e-05
participante	2	5.8024834629221305e-05
criação	2	5.8024834629221305e-05
típico	2	5.8024834629221305e-05
turismo	2	5.8024834629221305e-05
aproveitar	2	5.8024834629221305e-05
incrível	2	5.8024834629221305e-05
festividade	2	5.8024834629221305e-05
satisfação	2	5.8024834629221305e-05
regular	2	5.8024834629221305e-05
divulgação	2	5.8024834629221305e-05
audição	2	5.8024834629221305e-05
marca	2	5.8024834629221305e-05
trânsito	2	5.8024834629221305e-05
rico	2	5.8024834629221305e-05
réu	2	5.8024834629221305e-05
criminoso	2	5.8024834629221305e-05
vínculo	2	5.8024834629221305e-05
altitude	2	5.8024834629221305e-05
morar	2	5.8024834629221305e-05
jurisprudência	2	5.8024834629221305e-05
voltado	2	5.8024834629221305e-05
mineiro	2	5.8024834629221305e-05
dobrar	2	5.8024834629221305e-05
historiador	2	5.8024834629221305e-05
futuro	2	5.8024834629221305e-05
devedor	2	5.8024834629221305e-05
apresentação	2	5.8024834629221305e-05
carta	2	5.8024834629221305e-05
constar	2	5.8024834629221305e-05
costeiro	2	5.8024834629221305e-05
chegada	2	5.8024834629221305e-05
individual	2	5.8024834629221305e-05
leite	2	5.8024834629221305e-05
urna	2	5.8024834629221305e-05
dica	2	5.8024834629221305e-05
revisão	2	5.8024834629221305e-05
perguntar	2	5.8024834629221305e-05
embora	2	5.8024834629221305e-05
caber	2	5.8024834629221305e-05
brigar	2	5.8024834629221305e-05
fotógrafo	2	5.8024834629221305e-05
versatilidade	2	5.8024834629221305e-05
contraproposta	2	5.8024834629221305e-05
extensão	2	5.8024834629221305e-05
relatório	2	5.8024834629221305e-05
l	2	5.8024834629221305e-05
infelizmente	2	5.8024834629221305e-05
polêmico	2	5.8024834629221305e-05
definitivo	2	5.8024834629221305e-05
velocidade	2	5.8024834629221305e-05
vontade	2	5.8024834629221305e-05
adotar	2	5.8024834629221305e-05
vento	2	5.8024834629221305e-05
respectivamente	2	5.8024834629221305e-05
usina	2	5.8024834629221305e-05
acerto	2	5.8024834629221305e-05
estoque	2	5.8024834629221305e-05
ideal	2	5.8024834629221305e-05
discussão	2	5.8024834629221305e-05
violento	2	5.8024834629221305e-05
disposição	2	5.8024834629221305e-05
proximidade	2	5.8024834629221305e-05
multa	2	5.8024834629221305e-05
cópia	2	5.8024834629221305e-05
grave	2	5.8024834629221305e-05
guia	2	5.8024834629221305e-05
cedo	2	5.8024834629221305e-05
colher	2	5.8024834629221305e-05
aparição	2	5.8024834629221305e-05
tenista	2	5.8024834629221305e-05
limite	2	5.8024834629221305e-05
comparação	2	5.8024834629221305e-05
treinar	2	5.8024834629221305e-05
peixe	2	5.8024834629221305e-05
perigoso	2	5.8024834629221305e-05
inteiro	2	5.8024834629221305e-05
produtor	2	5.8024834629221305e-05
descer	2	5.8024834629221305e-05
definição	2	5.8024834629221305e-05
demanda	2	5.8024834629221305e-05
sessão	2	5.8024834629221305e-05
sinal	2	5.8024834629221305e-05
ameaça	2	5.8024834629221305e-05
articular	2	5.8024834629221305e-05
geração	2	5.8024834629221305e-05
ampliar	2	5.8024834629221305e-05
traje	2	5.8024834629221305e-05
fundo	2	5.8024834629221305e-05
rejeitar	2	5.8024834629221305e-05
micro	2	5.8024834629221305e-05
grego	2	5.8024834629221305e-05
esperança	2	5.8024834629221305e-05
ali	2	5.8024834629221305e-05
empresarial	2	5.8024834629221305e-05
comércio	2	5.8024834629221305e-05
sangue	2	5.8024834629221305e-05
jurado	2	5.8024834629221305e-05
desastre	2	5.8024834629221305e-05
treino	2	5.8024834629221305e-05
dente	2	5.8024834629221305e-05
influenciar	2	5.8024834629221305e-05
ilegal	2	5.8024834629221305e-05
acusado	2	5.8024834629221305e-05
fator	2	5.8024834629221305e-05
orbital	2	5.8024834629221305e-05
afeto	2	5.8024834629221305e-05
repatriar	2	5.8024834629221305e-05
set	2	5.8024834629221305e-05
rapidamente	2	5.8024834629221305e-05
preservação	2	5.8024834629221305e-05
existente	2	5.8024834629221305e-05
definido	2	5.8024834629221305e-05
coluna	2	5.8024834629221305e-05
mercadoria	2	5.8024834629221305e-05
petróleo	2	5.8024834629221305e-05
lenda	2	5.8024834629221305e-05
espetáculo	2	5.8024834629221305e-05
vestir	2	5.8024834629221305e-05
rebelde	2	5.8024834629221305e-05
satélite	2	5.8024834629221305e-05
provar	2	5.8024834629221305e-05
relevante	2	5.8024834629221305e-05
seguido	2	5.8024834629221305e-05
adorar	2	5.8024834629221305e-05
delegação	2	5.8024834629221305e-05
comparar	2	5.8024834629221305e-05
reiterar	2	5.8024834629221305e-05
comandante	2	5.8024834629221305e-05
chão	2	5.8024834629221305e-05
imposto	2	5.8024834629221305e-05
ilustre	2	5.8024834629221305e-05
clima	2	5.8024834629221305e-05
indicador	2	5.8024834629221305e-05
módulo	2	5.8024834629221305e-05
mobilizar	2	5.8024834629221305e-05
praticar	2	5.8024834629221305e-05
gasolina	2	5.8024834629221305e-05
relacionamento	2	5.8024834629221305e-05
pedal	2	5.8024834629221305e-05
desafio	2	5.8024834629221305e-05
responsabilidade	2	5.8024834629221305e-05
turista	2	5.8024834629221305e-05
curto	2	5.8024834629221305e-05
movimentar	2	5.8024834629221305e-05
demais	2	5.8024834629221305e-05
inaugural	2	5.8024834629221305e-05
volante	2	5.8024834629221305e-05
adesão	2	5.8024834629221305e-05
embaixador	2	5.8024834629221305e-05
calibre	2	5.8024834629221305e-05
relevância	2	5.8024834629221305e-05
telecomunicação	2	5.8024834629221305e-05
campus	2	5.8024834629221305e-05
acesso	2	5.8024834629221305e-05
preso	2	5.8024834629221305e-05
exigência	2	5.8024834629221305e-05
destaque	2	5.8024834629221305e-05
rodar	2	5.8024834629221305e-05
eliminar	2	5.8024834629221305e-05
catarinense	2	5.8024834629221305e-05
embaixo	2	5.8024834629221305e-05
alvejar	2	5.8024834629221305e-05
dúvida	2	5.8024834629221305e-05
vazio	2	5.8024834629221305e-05
inferior	2	5.8024834629221305e-05
endereço	2	5.8024834629221305e-05
altura	2	5.8024834629221305e-05
urbano	2	5.8024834629221305e-05
rosto	2	5.8024834629221305e-05
significado	2	5.8024834629221305e-05
pleno	2	5.8024834629221305e-05
avisar	2	5.8024834629221305e-05
assistir	2	5.8024834629221305e-05
satisfeito	2	5.8024834629221305e-05
indivíduo	2	5.8024834629221305e-05
agência	2	5.8024834629221305e-05
virtual	2	5.8024834629221305e-05
leve	2	5.8024834629221305e-05
celular	2	5.8024834629221305e-05
residente	2	5.8024834629221305e-05
sociedade	2	5.8024834629221305e-05
músculo	2	5.8024834629221305e-05
aposentado	2	5.8024834629221305e-05
exterior	2	5.8024834629221305e-05
derrotar	2	5.8024834629221305e-05
prevenção	2	5.8024834629221305e-05
uniforme	2	5.8024834629221305e-05
caído	2	5.8024834629221305e-05
comarca	2	5.8024834629221305e-05
engenheiro	2	5.8024834629221305e-05
moda	2	5.8024834629221305e-05
atualizar	2	5.8024834629221305e-05
aguardar	2	5.8024834629221305e-05
pistola	2	5.8024834629221305e-05
fundar	2	5.8024834629221305e-05
portal	2	5.8024834629221305e-05
feliz	2	5.8024834629221305e-05
meta	2	5.8024834629221305e-05
projeção	2	5.8024834629221305e-05
suspenso	2	5.8024834629221305e-05
associar	2	5.8024834629221305e-05
digno	2	5.8024834629221305e-05
cartão	2	5.8024834629221305e-05
comprovar	2	5.8024834629221305e-05
marido	2	5.8024834629221305e-05
apelo	2	5.8024834629221305e-05
claramente	2	5.8024834629221305e-05
pedaço	2	5.8024834629221305e-05
análise	2	5.8024834629221305e-05
cerveja	2	5.8024834629221305e-05
canal	2	5.8024834629221305e-05
universitário	2	5.8024834629221305e-05
circunstância	2	5.8024834629221305e-05
renda	2	5.8024834629221305e-05
manifestação	2	5.8024834629221305e-05
correção	2	5.8024834629221305e-05
estabelecer	2	5.8024834629221305e-05
civilização	2	5.8024834629221305e-05
estreia	2	5.8024834629221305e-05
noticiar	2	5.8024834629221305e-05
roteirista	2	5.8024834629221305e-05
afastar	2	5.8024834629221305e-05
manipular	2	5.8024834629221305e-05
adaptação	2	5.8024834629221305e-05
amanhã	2	5.8024834629221305e-05
aderir	2	5.8024834629221305e-05
prestígio	2	5.8024834629221305e-05
temporário	2	5.8024834629221305e-05
demitir	2	5.8024834629221305e-05
peso	2	5.8024834629221305e-05
importância	2	5.8024834629221305e-05
cronograma	2	5.8024834629221305e-05
peão	2	5.8024834629221305e-05
fosforescente	2	5.8024834629221305e-05
parceiro	2	5.8024834629221305e-05
alimento	2	5.8024834629221305e-05
máquina	2	5.8024834629221305e-05
consecutivo	2	5.8024834629221305e-05
alteração	2	5.8024834629221305e-05
fornecedor	2	5.8024834629221305e-05
patrocinador	2	5.8024834629221305e-05
lidar	2	5.8024834629221305e-05
responder	2	5.8024834629221305e-05
optar	2	5.8024834629221305e-05
exercício	2	5.8024834629221305e-05
fazenda	2	5.8024834629221305e-05
relacionar	2	5.8024834629221305e-05
safra	2	5.8024834629221305e-05
inaugurar	2	5.8024834629221305e-05
substituir	2	5.8024834629221305e-05
esclarecer	2	5.8024834629221305e-05
treinamento	2	5.8024834629221305e-05
escoamento	2	5.8024834629221305e-05
funcionamento	2	5.8024834629221305e-05
traseiro	2	5.8024834629221305e-05
tranquilo	2	5.8024834629221305e-05
inclinação	2	5.8024834629221305e-05
fraude	2	5.8024834629221305e-05
compositor	2	5.8024834629221305e-05
restante	2	5.8024834629221305e-05
esforço	2	5.8024834629221305e-05
construtor	2	5.8024834629221305e-05
autor	2	5.8024834629221305e-05
zagueiro	2	5.8024834629221305e-05
esquerda	2	5.8024834629221305e-05
festival	2	5.8024834629221305e-05
torre	2	5.8024834629221305e-05
pertence	2	5.8024834629221305e-05
blog	2	5.8024834629221305e-05
bancário	2	5.8024834629221305e-05
medicamento	2	5.8024834629221305e-05
comissão	2	5.8024834629221305e-05
fiscalização	2	5.8024834629221305e-05
pronto	2	5.8024834629221305e-05
tripulação	2	5.8024834629221305e-05
concorrer	2	5.8024834629221305e-05
pensamento	2	5.8024834629221305e-05
tratamento	2	5.8024834629221305e-05
inscrever	2	5.8024834629221305e-05
semelhante	2	5.8024834629221305e-05
imóvel	2	5.8024834629221305e-05
arco	2	5.8024834629221305e-05
resposta	2	5.8024834629221305e-05
barra	2	5.8024834629221305e-05
fácil	2	5.8024834629221305e-05
condenação	2	5.8024834629221305e-05
processamento	2	5.8024834629221305e-05
pendente	2	5.8024834629221305e-05
convidado	2	5.8024834629221305e-05
simples	2	5.8024834629221305e-05
elogiar	2	5.8024834629221305e-05
crítico	2	5.8024834629221305e-05
pior	2	5.8024834629221305e-05
elevação	2	5.8024834629221305e-05
talvez	2	5.8024834629221305e-05
polegada	2	5.8024834629221305e-05
favor	2	5.8024834629221305e-05
passo	2	5.8024834629221305e-05
gerente	2	5.8024834629221305e-05
tribo	2	5.8024834629221305e-05
quantidade	2	5.8024834629221305e-05
tarifa	2	5.8024834629221305e-05
marco	2	5.8024834629221305e-05
autoria	2	5.8024834629221305e-05
preparar	2	5.8024834629221305e-05
sentir	2	5.8024834629221305e-05
travessia	2	5.8024834629221305e-05
democrático	2	5.8024834629221305e-05
passagem	2	5.8024834629221305e-05
ritmo	2	5.8024834629221305e-05
princípio	2	5.8024834629221305e-05
suspensão	2	5.8024834629221305e-05
roteiro	2	5.8024834629221305e-05
litoral	2	5.8024834629221305e-05
cometer	2	5.8024834629221305e-05
parceria	2	5.8024834629221305e-05
apurar	2	5.8024834629221305e-05
prender	2	5.8024834629221305e-05
queixa	2	5.8024834629221305e-05
perceber	2	5.8024834629221305e-05
manutenção	2	5.8024834629221305e-05
conjunto	2	5.8024834629221305e-05
visão	2	5.8024834629221305e-05
artista	2	5.8024834629221305e-05
assinatura	2	5.8024834629221305e-05
fabricar	2	5.8024834629221305e-05
variado	2	5.8024834629221305e-05
preto	2	5.8024834629221305e-05
demissão	2	5.8024834629221305e-05
território	2	5.8024834629221305e-05
concorrente	2	5.8024834629221305e-05
denúncia	2	5.8024834629221305e-05
mídia	2	5.8024834629221305e-05
ruim	2	5.8024834629221305e-05
ingresso	2	5.8024834629221305e-05
sonhar	2	5.8024834629221305e-05
especialista	2	5.8024834629221305e-05
promessa	2	5.8024834629221305e-05
posteriormente	2	5.8024834629221305e-05
agricultor	2	5.8024834629221305e-05
familiar	2	5.8024834629221305e-05
recorrer	2	5.8024834629221305e-05
estrear	2	5.8024834629221305e-05
parcela	2	5.8024834629221305e-05
pronunciar	2	5.8024834629221305e-05
arquiteto	2	5.8024834629221305e-05
combater	2	5.8024834629221305e-05
abandonar	2	5.8024834629221305e-05
grama	2	5.8024834629221305e-05
tom	2	5.8024834629221305e-05
trato	2	5.8024834629221305e-05
belo	2	5.8024834629221305e-05
postar	2	5.8024834629221305e-05
trabalhista	2	5.8024834629221305e-05
coordenação	2	5.8024834629221305e-05
realidade	2	5.8024834629221305e-05
prata	2	5.8024834629221305e-05
sexo	2	5.8024834629221305e-05
restrição	2	5.8024834629221305e-05
fumar	2	5.8024834629221305e-05
comparecer	2	5.8024834629221305e-05
