exist	3	0.0001754180797567536
tiny	3	0.0001754180797567536
shake	3	0.0001754180797567536
forget	3	0.0001754180797567536
hitler	3	0.0001754180797567536
pull	3	0.0001754180797567536
bedroom	3	0.0001754180797567536
particular	3	0.0001754180797567536
line	3	0.0001754180797567536
shape	3	0.0001754180797567536
early	3	0.0001754180797567536
procedure	3	0.0001754180797567536
careful	3	0.0001754180797567536
force	3	0.0001754180797567536
evidently	3	0.0001754180797567536
wide	3	0.0001754180797567536
breath	3	0.0001754180797567536
space	3	0.0001754180797567536
bowl	3	0.0001754180797567536
phone	3	0.0001754180797567536
spot	3	0.0001754180797567536
silence	3	0.0001754180797567536
adieu	3	0.0001754180797567536
penalise	3	0.0001754180797567536
local	3	0.0001754180797567536
explain	3	0.0001754180797567536
smart	3	0.0001754180797567536
visit	3	0.0001754180797567536
join	3	0.0001754180797567536
notice	3	0.0001754180797567536
default	3	0.0001754180797567536
upon	3	0.0001754180797567536
pleasure	3	0.0001754180797567536
secretary	3	0.0001754180797567536
israel	3	0.0001754180797567536
hat	3	0.0001754180797567536
beautiful	3	0.0001754180797567536
burst	3	0.0001754180797567536
pocket	3	0.0001754180797567536
Kurtz	3	0.0001754180797567536
consider	3	0.0001754180797567536
wave	3	0.0001754180797567536
strong	3	0.0001754180797567536
napoleon	3	0.0001754180797567536
pay	3	0.0001754180797567536
foolish	3	0.0001754180797567536
dead	3	0.0001754180797567536
extensible	3	0.0001754180797567536
precisely	3	0.0001754180797567536
crowd	3	0.0001754180797567536
admit	3	0.0001754180797567536
during	3	0.0001754180797567536
catch	3	0.0001754180797567536
bar	3	0.0001754180797567536
money	3	0.0001754180797567536
stay	3	0.0001754180797567536
pink	3	0.0001754180797567536
wine	3	0.0001754180797567536
robe	3	0.0001754180797567536
buzz	3	0.0001754180797567536
contract	3	0.0001754180797567536
rich	3	0.0001754180797567536
sorry	3	0.0001754180797567536
inside	3	0.0001754180797567536
limit	3	0.0001754180797567536
Englishman	3	0.0001754180797567536
realize	3	0.0001754180797567536
Virginia	3	0.0001754180797567536
here	3	0.0001754180797567536
%	3	0.0001754180797567536
sweep	3	0.0001754180797567536
reject	3	0.0001754180797567536
corner	3	0.0001754180797567536
difference	3	0.0001754180797567536
boot	3	0.0001754180797567536
favour	3	0.0001754180797567536
car	3	0.0001754180797567536
risk	3	0.0001754180797567536
future	3	0.0001754180797567536
hero	3	0.0001754180797567536
entire	3	0.0001754180797567536
short	3	0.0001754180797567536
consortium	3	0.0001754180797567536
suit	3	0.0001754180797567536
dialog	3	0.0001754180797567536
government	3	0.0001754180797567536
street	3	0.0001754180797567536
afternoon	3	0.0001754180797567536
Mr	3	0.0001754180797567536
affair	3	0.0001754180797567536
common	3	0.0001754180797567536
beer	3	0.0001754180797567536
good-bye	3	0.0001754180797567536
imagine	3	0.0001754180797567536
Edward	3	0.0001754180797567536
land	3	0.0001754180797567536
exactly	3	0.0001754180797567536
visitor	3	0.0001754180797567536
Nantucket	3	0.0001754180797567536
mention	3	0.0001754180797567536
soup	3	0.0001754180797567536
outside	3	0.0001754180797567536
width	3	0.0001754180797567536
remain	3	0.0001754180797567536
cat-flap	3	0.0001754180797567536
bed	3	0.0001754180797567536
drive	3	0.0001754180797567536
joint	3	0.0001754180797567536
menu	3	0.0001754180797567536
correct	3	0.0001754180797567536
reading	3	0.0001754180797567536
2	3	0.0001754180797567536
reader	3	0.0001754180797567536
incentive	3	0.0001754180797567536
guest	3	0.0001754180797567536
true	3	0.0001754180797567536
amin	3	0.0001754180797567536
effort	3	0.0001754180797567536
button	2	0.0001169453865045024
forefinger	2	0.0001169453865045024
arab	2	0.0001169453865045024
politics	2	0.0001169453865045024
doubt	2	0.0001169453865045024
minister	2	0.0001169453865045024
paragraph	2	0.0001169453865045024
software	2	0.0001169453865045024
indicate	2	0.0001169453865045024
swift	2	0.0001169453865045024
expectation	2	0.0001169453865045024
stair	2	0.0001169453865045024
raise	2	0.0001169453865045024
indeed	2	0.0001169453865045024
flat	2	0.0001169453865045024
2.6	2	0.0001169453865045024
revolutionary	2	0.0001169453865045024
indignation	2	0.0001169453865045024
whatever	2	0.0001169453865045024
afraid	2	0.0001169453865045024
ball	2	0.0001169453865045024
blow	2	0.0001169453865045024
spring	2	0.0001169453865045024
cloth	2	0.0001169453865045024
ten	2	0.0001169453865045024
certain	2	0.0001169453865045024
chin	2	0.0001169453865045024
village	2	0.0001169453865045024
moving	2	0.0001169453865045024
shabby	2	0.0001169453865045024
death	2	0.0001169453865045024
heart	2	0.0001169453865045024
normal	2	0.0001169453865045024
harvest	2	0.0001169453865045024
handle	2	0.0001169453865045024
depth	2	0.0001169453865045024
environmental	2	0.0001169453865045024
massacre	2	0.0001169453865045024
nod	2	0.0001169453865045024
otherwise	2	0.0001169453865045024
navrozov	2	0.0001169453865045024
kissinger	2	0.0001169453865045024
breakfast	2	0.0001169453865045024
reappear	2	0.0001169453865045024
w3c	2	0.0001169453865045024
darkness	2	0.0001169453865045024
condition	2	0.0001169453865045024
mute	2	0.0001169453865045024
du	2	0.0001169453865045024
father	2	0.0001169453865045024
instead	2	0.0001169453865045024
aware	2	0.0001169453865045024
prelate	2	0.0001169453865045024
ear	2	0.0001169453865045024
nose	2	0.0001169453865045024
article	2	0.0001169453865045024
bathroom	2	0.0001169453865045024
observe	2	0.0001169453865045024
anti-semitic	2	0.0001169453865045024
sandal	2	0.0001169453865045024
surprise	2	0.0001169453865045024
murderer	2	0.0001169453865045024
gentleman	2	0.0001169453865045024
scream	2	0.0001169453865045024
literature	2	0.0001169453865045024
manuscript	2	0.0001169453865045024
Odara	2	0.0001169453865045024
ghoul	2	0.0001169453865045024
pause	2	0.0001169453865045024
mind	2	0.0001169453865045024
pope	2	0.0001169453865045024
ant	2	0.0001169453865045024
cook	2	0.0001169453865045024
promise	2	0.0001169453865045024
direction	2	0.0001169453865045024
area	2	0.0001169453865045024
jingle	2	0.0001169453865045024
finger	2	0.0001169453865045024
disappearance	2	0.0001169453865045024
activity	2	0.0001169453865045024
important	2	0.0001169453865045024
presentation	2	0.0001169453865045024
governor	2	0.0001169453865045024
key	2	0.0001169453865045024
sight	2	0.0001169453865045024
news	2	0.0001169453865045024
stage	2	0.0001169453865045024
tuesday	2	0.0001169453865045024
1973	2	0.0001169453865045024
today	2	0.0001169453865045024
ah	2	0.0001169453865045024
lock	2	0.0001169453865045024
Jason	2	0.0001169453865045024
african	2	0.0001169453865045024
profit	2	0.0001169453865045024
generally	2	0.0001169453865045024
wander	2	0.0001169453865045024
Congo	2	0.0001169453865045024
crack	2	0.0001169453865045024
middle-aged	2	0.0001169453865045024
XSD	2	0.0001169453865045024
youth	2	0.0001169453865045024
compound	2	0.0001169453865045024
rot	2	0.0001169453865045024
introduction	2	0.0001169453865045024
Harvey	2	0.0001169453865045024
cool	2	0.0001169453865045024
service	2	0.0001169453865045024
study	2	0.0001169453865045024
dress	2	0.0001169453865045024
hall	2	0.0001169453865045024
choice	2	0.0001169453865045024
iron	2	0.0001169453865045024
similar	2	0.0001169453865045024
prepare	2	0.0001169453865045024
pick	2	0.0001169453865045024
fool	2	0.0001169453865045024
deaf	2	0.0001169453865045024
title	2	0.0001169453865045024
agriculture	2	0.0001169453865045024
sign	2	0.0001169453865045024
review	2	0.0001169453865045024
interesting	2	0.0001169453865045024
undoubtedly	2	0.0001169453865045024
teach	2	0.0001169453865045024
require	2	0.0001169453865045024
dry	2	0.0001169453865045024
smoke	2	0.0001169453865045024
impression	2	0.0001169453865045024
dart	2	0.0001169453865045024
belly	2	0.0001169453865045024
break	2	0.0001169453865045024
autofiltering	2	0.0001169453865045024
further	2	0.0001169453865045024
desktop	2	0.0001169453865045024
improve	2	0.0001169453865045024
ruler	2	0.0001169453865045024
seize	2	0.0001169453865045024
coffee	2	0.0001169453865045024
international	2	0.0001169453865045024
age	2	0.0001169453865045024
stylesheet	2	0.0001169453865045024
manage	2	0.0001169453865045024
ankle	2	0.0001169453865045024
install	2	0.0001169453865045024
storm	2	0.0001169453865045024
edouard	2	0.0001169453865045024
olive	2	0.0001169453865045024
lift	2	0.0001169453865045024
fan	2	0.0001169453865045024
easy	2	0.0001169453865045024
Rebecca	2	0.0001169453865045024
moreover	2	0.0001169453865045024
hang	2	0.0001169453865045024
match	2	0.0001169453865045024
Pettigrew	2	0.0001169453865045024
press	2	0.0001169453865045024
newspaper	2	0.0001169453865045024
eastern	2	0.0001169453865045024
dusty	2	0.0001169453865045024
engine	2	0.0001169453865045024
cream	2	0.0001169453865045024
modest	2	0.0001169453865045024
monde	2	0.0001169453865045024
evening	2	0.0001169453865045024
culture	2	0.0001169453865045024
body	2	0.0001169453865045024
tsql	2	0.0001169453865045024
ivory	2	0.0001169453865045024
thought	2	0.0001169453865045024
&amp;	2	0.0001169453865045024
protocol	2	0.0001169453865045024
rat	2	0.0001169453865045024
gin	2	0.0001169453865045024
tomorrow	2	0.0001169453865045024
political	2	0.0001169453865045024
Christmas	2	0.0001169453865045024
gum	2	0.0001169453865045024
damn	2	0.0001169453865045024
modify	2	0.0001169453865045024
librarian	2	0.0001169453865045024
William	2	0.0001169453865045024
indulge	2	0.0001169453865045024
masterpiece	2	0.0001169453865045024
plant	2	0.0001169453865045024
appropriate	2	0.0001169453865045024
internet	2	0.0001169453865045024
inch	2	0.0001169453865045024
agent	2	0.0001169453865045024
clerk	2	0.0001169453865045024
bend	2	0.0001169453865045024
seek	2	0.0001169453865045024
evidence	2	0.0001169453865045024
programme	2	0.0001169453865045024
hot	2	0.0001169453865045024
baby	2	0.0001169453865045024
nervous	2	0.0001169453865045024
paint	2	0.0001169453865045024
underage	2	0.0001169453865045024
office	2	0.0001169453865045024
novel	2	0.0001169453865045024
nevertheless	2	0.0001169453865045024
eat	2	0.0001169453865045024
jerk	2	0.0001169453865045024
hour	2	0.0001169453865045024
copy	2	0.0001169453865045024
till	2	0.0001169453865045024
dog	2	0.0001169453865045024
agricultural	2	0.0001169453865045024
past	2	0.0001169453865045024
random	2	0.0001169453865045024
permit	2	0.0001169453865045024
logon	2	0.0001169453865045024
shine	2	0.0001169453865045024
everybody	2	0.0001169453865045024
declare	2	0.0001169453865045024
tray	2	0.0001169453865045024
sunlight	2	0.0001169453865045024
groan	2	0.0001169453865045024
push	2	0.0001169453865045024
creation	2	0.0001169453865045024
calme	2	0.0001169453865045024
weariness	2	0.0001169453865045024
le	2	0.0001169453865045024
exciting	2	0.0001169453865045024
free	2	0.0001169453865045024
irritation	2	0.0001169453865045024
game	2	0.0001169453865045024
rush	2	0.0001169453865045024
privet	2	0.0001169453865045024
ensure	2	0.0001169453865045024
escape	2	0.0001169453865045024
disquiet	2	0.0001169453865045024
english	2	0.0001169453865045024
seat	2	0.0001169453865045024
feature	2	0.0001169453865045024
vatican	2	0.0001169453865045024
famous	2	0.0001169453865045024
representative	2	0.0001169453865045024
twenty	2	0.0001169453865045024
climb	2	0.0001169453865045024
fat	2	0.0001169453865045024
actual	2	0.0001169453865045024
suggestion	2	0.0001169453865045024
build	2	0.0001169453865045024
horseman	2	0.0001169453865045024
africa	2	0.0001169453865045024
cup	2	0.0001169453865045024
lot	2	0.0001169453865045024
toy	2	0.0001169453865045024
badly	2	0.0001169453865045024
ceremony	2	0.0001169453865045024
europe	2	0.0001169453865045024
save	2	0.0001169453865045024
euro	2	0.0001169453865045024
enjoy	2	0.0001169453865045024
nobody	2	0.0001169453865045024
detail	2	0.0001169453865045024
sector	2	0.0001169453865045024
adoption	2	0.0001169453865045024
issue	2	0.0001169453865045024
brush	2	0.0001169453865045024
pivotchart	2	0.0001169453865045024
competition	2	0.0001169453865045024
tension	2	0.0001169453865045024
initial	2	0.0001169453865045024
success	2	0.0001169453865045024
brief	2	0.0001169453865045024
cigarette	2	0.0001169453865045024
disturb	2	0.0001169453865045024
terrorist	2	0.0001169453865045024
pigmeat	2	0.0001169453865045024
lean	2	0.0001169453865045024
british	2	0.0001169453865045024
occupy	2	0.0001169453865045024
return	2	0.0001169453865045024
prop	2	0.0001169453865045024
honour	2	0.0001169453865045024
justify	2	0.0001169453865045024
israeli	2	0.0001169453865045024
insist	2	0.0001169453865045024
link	2	0.0001169453865045024
rest	2	0.0001169453865045024
topic	2	0.0001169453865045024
convention	2	0.0001169453865045024
site	2	0.0001169453865045024
treasury	2	0.0001169453865045024
simply	2	0.0001169453865045024
pilot	2	0.0001169453865045024
properly	2	0.0001169453865045024
dark	2	0.0001169453865045024
drag	2	0.0001169453865045024
official	2	0.0001169453865045024
influence	2	0.0001169453865045024
Lambala	2	0.0001169453865045024
decision	2	0.0001169453865045024
decent	2	0.0001169453865045024
drop-down	2	0.0001169453865045024
branch	2	0.0001169453865045024
chance	2	0.0001169453865045024
soft	2	0.0001169453865045024
ridiculous	2	0.0001169453865045024
charm	2	0.0001169453865045024
Reginald	2	0.0001169453865045024
russia	2	0.0001169453865045024
peace	2	0.0001169453865045024
Wilson	2	0.0001169453865045024
slip	2	0.0001169453865045024
civilized	2	0.0001169453865045024
production	2	0.0001169453865045024
danger	2	0.0001169453865045024
shadow	2	0.0001169453865045024
emotion	2	0.0001169453865045024
opened	2	0.0001169453865045024
often	2	0.0001169453865045024
swoop	2	0.0001169453865045024
print	2	0.0001169453865045024
bicycle	2	0.0001169453865045024
class	2	0.0001169453865045024
accept	2	0.0001169453865045024
curious	2	0.0001169453865045024
below	2	0.0001169453865045024
collapse	2	0.0001169453865045024
unacceptable	2	0.0001169453865045024
secondly	2	0.0001169453865045024
pulse	2	0.0001169453865045024
disappointment	2	0.0001169453865045024
African	2	0.0001169453865045024
develop	2	0.0001169453865045024
tip	2	0.0001169453865045024
possession	2	0.0001169453865045024
scent	2	0.0001169453865045024
tax	2	0.0001169453865045024
exchange	2	0.0001169453865045024
accountant	2	0.0001169453865045024
genius	2	0.0001169453865045024
unknown	2	0.0001169453865045024
soil	2	0.0001169453865045024
general	2	0.0001169453865045024
Peter	2	0.0001169453865045024
date	2	0.0001169453865045024
george	2	0.0001169453865045024
both	2	0.0001169453865045024
Asahe	2	0.0001169453865045024
multiple	2	0.0001169453865045024
cheery	2	0.0001169453865045024
mine	2	0.0001169453865045024
York	2	0.0001169453865045024
search	2	0.0001169453865045024
colleague	2	0.0001169453865045024
markup	2	0.0001169453865045024
specific	2	0.0001169453865045024
notion	2	0.0001169453865045024
union	2	0.0001169453865045024
currently	2	0.0001169453865045024
assure	2	0.0001169453865045024
split	2	0.0001169453865045024
goodness	2	0.0001169453865045024
terrible	2	0.0001169453865045024
Evelyn	2	0.0001169453865045024
perform	2	0.0001169453865045024
levantine	2	0.0001169453865045024
shudder	2	0.0001169453865045024
painful	2	0.0001169453865045024
choose	2	0.0001169453865045024
britain	2	0.0001169453865045024
low	2	0.0001169453865045024
Neil	2	0.0001169453865045024
urgent	2	0.0001169453865045024
mandate	2	0.0001169453865045024
guard	2	0.0001169453865045024
scene	2	0.0001169453865045024
main	2	0.0001169453865045024
unconcerned	2	0.0001169453865045024
retreat	2	0.0001169453865045024
lead	2	0.0001169453865045024
margin	2	0.0001169453865045024
narrow	2	0.0001169453865045024
telephone	2	0.0001169453865045024
odd	2	0.0001169453865045024
buy	2	0.0001169453865045024
resolution	2	0.0001169453865045024
shade	2	0.0001169453865045024
less	2	0.0001169453865045024
heat	2	0.0001169453865045024
donkey	2	0.0001169453865045024
criminal	2	0.0001169453865045024
owl	2	0.0001169453865045024
until	2	0.0001169453865045024
usually	2	0.0001169453865045024
shift	2	0.0001169453865045024
mix	2	0.0001169453865045024
serious	2	0.0001169453865045024
above	2	0.0001169453865045024
relative	2	0.0001169453865045024
product	2	0.0001169453865045024
soviet	2	0.0001169453865045024
bachelor	2	0.0001169453865045024
welcome	2	0.0001169453865045024
tonight	2	0.0001169453865045024
subject	2	0.0001169453865045024
immigration	2	0.0001169453865045024
wool	2	0.0001169453865045024
informed	2	0.0001169453865045024
adventure	2	0.0001169453865045024
research	2	0.0001169453865045024
anxious	2	0.0001169453865045024
helpless	2	0.0001169453865045024
rural	2	0.0001169453865045024
vague	2	0.0001169453865045024
violent	2	0.0001169453865045024
tool	2	0.0001169453865045024
total	2	0.0001169453865045024
oh	2	0.0001169453865045024
repeat	2	0.0001169453865045024
combination	2	0.0001169453865045024
clock	2	0.0001169453865045024
complicate	2	0.0001169453865045024
bench	2	0.0001169453865045024
intellectual	2	0.0001169453865045024
mixture	2	0.0001169453865045024
calm	2	0.0001169453865045024
drug	2	0.0001169453865045024
aim	2	0.0001169453865045024
either	2	0.0001169453865045024
building	2	0.0001169453865045024
nonsense	2	0.0001169453865045024
judge	2	0.0001169453865045024
environment	2	0.0001169453865045024
jacket	2	0.0001169453865045024
directive	2	0.0001169453865045024
relate	2	0.0001169453865045024
label	2	0.0001169453865045024
sock	2	0.0001169453865045024
complex	2	0.0001169453865045024
transparency	2	0.0001169453865045024
yesterday	2	0.0001169453865045024
fit	2	0.0001169453865045024
sleep	2	0.0001169453865045024
yard	2	0.0001169453865045024
expel	2	0.0001169453865045024
six	2	0.0001169453865045024
mop	2	0.0001169453865045024
slipper	2	0.0001169453865045024
towards	2	0.0001169453865045024
independent	2	0.0001169453865045024
12	2	0.0001169453865045024
sigh	2	0.0001169453865045024
cotton	2	0.0001169453865045024
alphabet	2	0.0001169453865045024
frog	2	0.0001169453865045024
font	2	0.0001169453865045024
fish	2	0.0001169453865045024
potter	2	0.0001169453865045024
eh	2	0.0001169453865045024
burrow	2	0.0001169453865045024
layout	2	0.0001169453865045024
involve	2	0.0001169453865045024
increase	2	0.0001169453865045024
along	2	0.0001169453865045024
concern	2	0.0001169453865045024
100	2	0.0001169453865045024
lap	2	0.0001169453865045024
cuff	2	0.0001169453865045024
james	2	0.0001169453865045024
pack	2	0.0001169453865045024
flower	2	0.0001169453865045024
warm	2	0.0001169453865045024
developer	2	0.0001169453865045024
tooth	2	0.0001169453865045024
available	2	0.0001169453865045024
alone	2	0.0001169453865045024
interest	2	0.0001169453865045024
movement	2	0.0001169453865045024
orange	2	0.0001169453865045024
casual	2	0.0001169453865045024
pipe	2	0.0001169453865045024
blank	2	0.0001169453865045024
doorway	1	5.84726932522512e-05
raison	1	5.84726932522512e-05
clarity	1	5.84726932522512e-05
slump	1	5.84726932522512e-05
courtesy	1	5.84726932522512e-05
hut	1	5.84726932522512e-05
plaque	1	5.84726932522512e-05
fund	1	5.84726932522512e-05
syntax	1	5.84726932522512e-05
additive	1	5.84726932522512e-05
via	1	5.84726932522512e-05
morituri	1	5.84726932522512e-05
nazi	1	5.84726932522512e-05
jealousy	1	5.84726932522512e-05
tale	1	5.84726932522512e-05
region	1	5.84726932522512e-05
egypt	1	5.84726932522512e-05
yellow	1	5.84726932522512e-05
italic	1	5.84726932522512e-05
lurch	1	5.84726932522512e-05
flamboyant	1	5.84726932522512e-05
magical	1	5.84726932522512e-05
stale	1	5.84726932522512e-05
taint	1	5.84726932522512e-05
spencer	1	5.84726932522512e-05
wyre	1	5.84726932522512e-05
imprudent	1	5.84726932522512e-05
traffic	1	5.84726932522512e-05
cupboard	1	5.84726932522512e-05
penholder	1	5.84726932522512e-05
disappoint	1	5.84726932522512e-05
serve	1	5.84726932522512e-05
highlight	1	5.84726932522512e-05
ruhr	1	5.84726932522512e-05
taciturn	1	5.84726932522512e-05
starvation	1	5.84726932522512e-05
bastille	1	5.84726932522512e-05
blond	1	5.84726932522512e-05
leper	1	5.84726932522512e-05
pimpish	1	5.84726932522512e-05
airport	1	5.84726932522512e-05
weaken	1	5.84726932522512e-05
treat	1	5.84726932522512e-05
switch	1	5.84726932522512e-05
wallpaper	1	5.84726932522512e-05
bureaucracy	1	5.84726932522512e-05
daladier	1	5.84726932522512e-05
inkstand	1	5.84726932522512e-05
cling	1	5.84726932522512e-05
modesty	1	5.84726932522512e-05
warsaw	1	5.84726932522512e-05
uncanny	1	5.84726932522512e-05
daily	1	5.84726932522512e-05
bone	1	5.84726932522512e-05
customize	1	5.84726932522512e-05
well-informed	1	5.84726932522512e-05
hell	1	5.84726932522512e-05
validate	1	5.84726932522512e-05
grey	1	5.84726932522512e-05
spill	1	5.84726932522512e-05
growth	1	5.84726932522512e-05
novelist	1	5.84726932522512e-05
personal	1	5.84726932522512e-05
ugliness	1	5.84726932522512e-05
orthodox	1	5.84726932522512e-05
stroll	1	5.84726932522512e-05
emperor	1	5.84726932522512e-05
avoidance	1	5.84726932522512e-05
vulnerable	1	5.84726932522512e-05
Max	1	5.84726932522512e-05
Malenga	1	5.84726932522512e-05
abandon	1	5.84726932522512e-05
unanimously	1	5.84726932522512e-05
chap	1	5.84726932522512e-05
fine	1	5.84726932522512e-05
cherub-like	1	5.84726932522512e-05
pyjama	1	5.84726932522512e-05
buta-wood	1	5.84726932522512e-05
industrial	1	5.84726932522512e-05
milky	1	5.84726932522512e-05
glare	1	5.84726932522512e-05
grand	1	5.84726932522512e-05
harmonise	1	5.84726932522512e-05
delimit	1	5.84726932522512e-05
joyous	1	5.84726932522512e-05
rapid	1	5.84726932522512e-05
ivory-country	1	5.84726932522512e-05
lydda	1	5.84726932522512e-05
hereford	1	5.84726932522512e-05
spontaneous	1	5.84726932522512e-05
login	1	5.84726932522512e-05
offence	1	5.84726932522512e-05
central	1	5.84726932522512e-05
material	1	5.84726932522512e-05
somewhat	1	5.84726932522512e-05
irreducible	1	5.84726932522512e-05
atmosphere	1	5.84726932522512e-05
revision	1	5.84726932522512e-05
arthur	1	5.84726932522512e-05
rate	1	5.84726932522512e-05
unimportant	1	5.84726932522512e-05
acceptance	1	5.84726932522512e-05
grimly	1	5.84726932522512e-05
greenish	1	5.84726932522512e-05
phrase	1	5.84726932522512e-05
island	1	5.84726932522512e-05
hose	1	5.84726932522512e-05
servant	1	5.84726932522512e-05
worshiper	1	5.84726932522512e-05
ought	1	5.84726932522512e-05
tough	1	5.84726932522512e-05
ballpoint	1	5.84726932522512e-05
log	1	5.84726932522512e-05
mist	1	5.84726932522512e-05
excitement	1	5.84726932522512e-05
countless	1	5.84726932522512e-05
shirt-front	1	5.84726932522512e-05
augur	1	5.84726932522512e-05
centre	1	5.84726932522512e-05
lebanese	1	5.84726932522512e-05
1	1	5.84726932522512e-05
pathetic	1	5.84726932522512e-05
bird	1	5.84726932522512e-05
embarrass	1	5.84726932522512e-05
Vivien	1	5.84726932522512e-05
swap	1	5.84726932522512e-05
brace	1	5.84726932522512e-05
theory	1	5.84726932522512e-05
gangling	1	5.84726932522512e-05
indifferent	1	5.84726932522512e-05
gray	1	5.84726932522512e-05
ross-on-wye	1	5.84726932522512e-05
crash	1	5.84726932522512e-05
gang	1	5.84726932522512e-05
bunch	1	5.84726932522512e-05
arse	1	5.84726932522512e-05
bulldog	1	5.84726932522512e-05
diffident	1	5.84726932522512e-05
gathering	1	5.84726932522512e-05
formatting	1	5.84726932522512e-05
grumble	1	5.84726932522512e-05
funnel	1	5.84726932522512e-05
flash	1	5.84726932522512e-05
jobert	1	5.84726932522512e-05
transformation	1	5.84726932522512e-05
murmur	1	5.84726932522512e-05
ill	1	5.84726932522512e-05
skim	1	5.84726932522512e-05
editor	1	5.84726932522512e-05
suggest	1	5.84726932522512e-05
upset	1	5.84726932522512e-05
phase	1	5.84726932522512e-05
rob	1	5.84726932522512e-05
definition	1	5.84726932522512e-05
pine	1	5.84726932522512e-05
daughter	1	5.84726932522512e-05
accordance	1	5.84726932522512e-05
leathery-looking	1	5.84726932522512e-05
1953	1	5.84726932522512e-05
twenty-six	1	5.84726932522512e-05
biscuit	1	5.84726932522512e-05
fuss	1	5.84726932522512e-05
win	1	5.84726932522512e-05
dung-heap	1	5.84726932522512e-05
vision	1	5.84726932522512e-05
meeting	1	5.84726932522512e-05
hungry	1	5.84726932522512e-05
pardon	1	5.84726932522512e-05
hymn	1	5.84726932522512e-05
England	1	5.84726932522512e-05
interrupt	1	5.84726932522512e-05
lip	1	5.84726932522512e-05
yalta	1	5.84726932522512e-05
quicken	1	5.84726932522512e-05
deformity	1	5.84726932522512e-05
bookkeeping	1	5.84726932522512e-05
register	1	5.84726932522512e-05
poignant	1	5.84726932522512e-05
grab	1	5.84726932522512e-05
employee+id	1	5.84726932522512e-05
wind	1	5.84726932522512e-05
miss	1	5.84726932522512e-05
postal	1	5.84726932522512e-05
handy	1	5.84726932522512e-05
reduction	1	5.84726932522512e-05
whistle	1	5.84726932522512e-05
motion	1	5.84726932522512e-05
extension	1	5.84726932522512e-05
cheekily	1	5.84726932522512e-05
path	1	5.84726932522512e-05
sentence	1	5.84726932522512e-05
spellwork	1	5.84726932522512e-05
bold	1	5.84726932522512e-05
please	1	5.84726932522512e-05
placement	1	5.84726932522512e-05
counterproductive	1	5.84726932522512e-05
autograph	1	5.84726932522512e-05
third-country	1	5.84726932522512e-05
bartleby	1	5.84726932522512e-05
musket-shooting	1	5.84726932522512e-05
deposit	1	5.84726932522512e-05
tile	1	5.84726932522512e-05
accent	1	5.84726932522512e-05
domestic	1	5.84726932522512e-05
recall	1	5.84726932522512e-05
gain	1	5.84726932522512e-05
sufficient	1	5.84726932522512e-05
hedwig	1	5.84726932522512e-05
brass-wire	1	5.84726932522512e-05
alienist	1	5.84726932522512e-05
leg	1	5.84726932522512e-05
investor	1	5.84726932522512e-05
travel	1	5.84726932522512e-05
travel-worn	1	5.84726932522512e-05
peer	1	5.84726932522512e-05
breastbone	1	5.84726932522512e-05
window-sill	1	5.84726932522512e-05
smell	1	5.84726932522512e-05
weakness	1	5.84726932522512e-05
intonation	1	5.84726932522512e-05
refund	1	5.84726932522512e-05
sofa	1	5.84726932522512e-05
prince	1	5.84726932522512e-05
annul	1	5.84726932522512e-05
drone	1	5.84726932522512e-05
dust	1	5.84726932522512e-05
elicit	1	5.84726932522512e-05
technique	1	5.84726932522512e-05
development	1	5.84726932522512e-05
bare	1	5.84726932522512e-05
devoid	1	5.84726932522512e-05
regime	1	5.84726932522512e-05
fleece	1	5.84726932522512e-05
opposite	1	5.84726932522512e-05
husband	1	5.84726932522512e-05
boom	1	5.84726932522512e-05
5	1	5.84726932522512e-05
wheel	1	5.84726932522512e-05
stab	1	5.84726932522512e-05
te	1	5.84726932522512e-05
program	1	5.84726932522512e-05
teenager	1	5.84726932522512e-05
de	1	5.84726932522512e-05
payment	1	5.84726932522512e-05
safely	1	5.84726932522512e-05
strip	1	5.84726932522512e-05
individual	1	5.84726932522512e-05
compel	1	5.84726932522512e-05
france	1	5.84726932522512e-05
center	1	5.84726932522512e-05
ave	1	5.84726932522512e-05
amount	1	5.84726932522512e-05
armored	1	5.84726932522512e-05
hernando	1	5.84726932522512e-05
reek	1	5.84726932522512e-05
spell	1	5.84726932522512e-05
uncomfortable	1	5.84726932522512e-05
police	1	5.84726932522512e-05
dollar	1	5.84726932522512e-05
secrecy	1	5.84726932522512e-05
tragic	1	5.84726932522512e-05
park	1	5.84726932522512e-05
contemporary	1	5.84726932522512e-05
confusedly	1	5.84726932522512e-05
appreciation	1	5.84726932522512e-05
military	1	5.84726932522512e-05
mint	1	5.84726932522512e-05
din	1	5.84726932522512e-05
rubbishy	1	5.84726932522512e-05
integrate	1	5.84726932522512e-05
knitter	1	5.84726932522512e-05
beard	1	5.84726932522512e-05
enfranchisement	1	5.84726932522512e-05
standards-based	1	5.84726932522512e-05
uneasy	1	5.84726932522512e-05
freezer	1	5.84726932522512e-05
immense	1	5.84726932522512e-05
camp	1	5.84726932522512e-05
gossip	1	5.84726932522512e-05
parliamentary	1	5.84726932522512e-05
complicated	1	5.84726932522512e-05
model	1	5.84726932522512e-05
100c	1	5.84726932522512e-05
mental	1	5.84726932522512e-05
attic	1	5.84726932522512e-05
slant	1	5.84726932522512e-05
residence	1	5.84726932522512e-05
unit	1	5.84726932522512e-05
13	1	5.84726932522512e-05
consequently	1	5.84726932522512e-05
